Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Sajid Khan,105,national t20,20,1,4.0,5.0,129,7,120,114,7,120,,,DNB,,DNB,,18,18,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.2136363636363636
Sajid Khan,105,national t20,28,1,4.0,1.0,86,8,120,88,0,53,,,DNB,,DNB,,0,0,0,,0,,0.9833333333333333,0.8,1.15,1.0,1.0,1.0,1.0,
Sajid Khan,105,national t20,32,2,4.0,2.0,113,10,117,239,2,120,,,DNB,,DNB,,24,29,0,0,0,0.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,1.1505050505050505
Sajid Khan,105,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,,,DNB,,DNB,,24,32,1,0,2,0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.1,1.1126262626262626
Sajid Khan,105,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,,,DNB,,DNB,,18,30,0,0,0,0.0,0.9833333333333333,1.0,1.1,1.0,1.0,1.0,1.0,1.0116161616161616
Abu Huraira,234,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Abu Huraira,234,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Abu Huraira,234,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,national t20,5,2,2.0,3.0,105,3,79,104,10,111,16.0,12.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.0398989898989899,0.8,0.95,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,national t20,18,1,2.0,4.0,127,10,117,131,3,83,29.0,32.0,1,1.0,4,0.0,0,0,0,,0,0.0,0.9363636363636363,0.8,0.9,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,national t20,21,2,2.0,1.0,135,2,98,134,10,118,1.0,8.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,national t20,33,2,2.0,1.0,131,4,107,130,5,120,9.0,8.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.9893939393939394,0.8,1.05,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,national t20,37,2,2.0,2.0,187,8,120,243,3,120,37.0,22.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.1243801652892562,0.8,1.0,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Sajjad Ali Hashmi,127,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Saleem Mal,236,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Saleem Mal,236,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Saleem Mal,236,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Salman Irshad,74,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Salman Irshad,74,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,,,DNB,,5,0.0,18,26,2,0,"2,3",0.0,0.9833333333333333,1.0,1.05,1.0,1.0,1.0,1.1,1.078956228956229
Salman Irshad,74,champions t20,5,1,5.0,2.0,128,9,120,132,8,113,3.0,4.0,11,1.0,0,0.0,24,26,1,0,0,0.0,0.8984848484848484,1.0,1.15,1.0,1.0,1.0,1.0,1.1883838383838383
Salman Irshad,74,champions t20,8,2,5.0,3.0,159,10,118,194,5,120,2.0,3.0,10,0.0,0,0.0,27,55,1,0,6,0.0,0.8782828282828282,1.0,1.1,1.0,1.0,1.0,1.0,0.8993827160493827
Salman Irshad,74,champions t20,9,2,5.0,1.0,185,9,120,190,4,120,6.0,3.0,10,1.0,1,0.0,26,37,0,0,0,0.0,1.2015151515151516,1.0,1.2,1.0,1.0,1.0,1.0,1.0854312354312354
Salman Irshad,74,champions t20,13,1,5.0,4.0,106,9,120,109,4,90,3.0,4.0,10,0.0,0,0.0,6,10,0,0,0,0.0,0.8984848484848484,1.0,1.05,1.0,1.0,1.0,1.0,1.0116161616161616
Salman Irshad,74,psl 2025,13,2,3.0,6.0,171,3,103,168,5,120,,,DNB,,5,0.0,24,41,0,0,0,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,0.9989898989898991
Salman Khan,65,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Salman Khan,65,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,7.0,5.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.056060606060606,1.0,1.05,1.0,1.0,1.0,1.0,
Salman Khan,65,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,13.0,13.0,4,1.0,3,0.0,0,0,0,,0,0.0,0.9590909090909091,1.0,1.15,1.0,1.0,1.0,1.0,
Salman Khan,65,champions t20,18,1,5.0,3.0,71,10,96,72,3,54,9.0,12.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.8984848484848484,1.0,1.1,1.0,1.0,1.0,1.0,
Sameen Gull,60,national t20,17,1,3.0,1.0,107,10,109,110,3,86,5.0,9.0,11,1.0,2,0.0,12,17,0,0,0,0.0,0.8513468013468013,0.8,1.1,1.0,1.0,1.0,1.0,1.0873737373737373
Sameen Gull,60,national t20,25,2,3.0,2.0,93,10,104,167,7,120,5.0,7.0,11,1.0,2,0.0,26,31,2,0,"2,5",0.0,0.8898268398268399,0.8,1.05,1.0,1.0,1.0,1.0750000000000002,1.1553613053613054
Sameen Gull,60,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,1.0,1.0,9,0.0,0,0.0,18,30,0,0,0,0.0,0.9590909090909091,1.0,1.05,1.0,1.0,1.0,1.0,1.0116161616161616
Sameen Gull,60,champions t20,5,1,5.0,2.0,128,9,120,132,8,113,7.0,7.0,9,1.0,1,0.0,18,23,3,0,"1,3,4",0.0,0.9590909090909091,1.0,1.15,1.0,1.0,1.0,1.0833333333333333,1.1294612794612795
Sameen Gull,60,champions t20,8,2,5.0,3.0,159,10,118,194,5,120,0.0,1.0,9,1.0,2,0.0,26,25,0,0,0,0.0,0.85,1.0,1.1,1.0,1.0,1.0,1.0,1.2252913752913752
Sameen Gull,60,champions t20,9,2,5.0,1.0,185,9,120,190,4,120,0.0,1.0,8,1.0,4,0.0,24,37,0,0,0,0.0,0.85,1.0,1.2,1.0,1.0,1.0,1.0,1.0494949494949495
Sameen Gull,60,champions t20,13,1,5.0,4.0,106,9,120,109,4,90,4.0,8.0,9,1.0,4,0.0,19,16,2,1,"1,3",0.0,0.85,1.0,1.05,1.0,1.0,1.0,1.1,1.25
Sameen Gull,60,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,,,DNB,,5,0.0,13,18,0,0,0,0.0,0.9833333333333333,1.0,1.15,1.0,1.0,1.0,1.0,1.097086247086247
Samiullah Jr.,254,national t20,11,2,3.0,4.0,149,10,120,154,6,103,4.0,9.0,4,1.0,4,0.0,0,0,0,,0,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Samiullah Jr.,254,national t20,18,1,3.0,1.0,107,10,109,110,3,86,11.0,15.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.8944444444444444,0.8,1.1,1.0,1.0,1.0,1.0,
Samiullah Jr.,254,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Samiullah Jr.,254,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Saqib Khan,47,national t20,1,1,1.0,3.0,159,6,120,73,5,79,5.0,2.0,11,0.0,0,1.0,0,0,0,0,0,1.0,1.25,0.8,0.9,1.0,1.1,1.1,1.0,
Saqib Khan,47,national t20,8,2,1.0,5.0,135,4,105,132,7,120,,,DNB,,5,1.0,25,23,3,0,"1,2,3",1.0,0.9833333333333333,0.8,0.8,1.0,1.1,1.1,1.1,1.2378787878787878
Saqib Khan,47,national t20,15,1,1.0,2.0,171,5,120,134,10,113,20.0,12.0,7,0.0,0,1.0,17,20,1,0,11,1.0,1.1207070707070708,0.8,0.95,1.0,1.1,1.1,0.95,1.1601604278074866
Saqib Khan,47,national t20,34,2,2.0,2.0,148,8,120,155,9,120,4.0,2.0,8,1.0,1,1.0,6,14,0,0,0,1.0,1.2015151515151516,0.8,1.0,1.0,1.1,1.1,1.0,0.85
Saqib Khan,47,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,10.0,7.0,7,1.0,1,1.0,25,48,0,0,0,1.0,1.062987012987013,1.0,1.05,1.0,1.1,1.1,1.0,0.9348484848484849
Saqib Khan,47,champions t20,8,2,5.0,3.0,159,10,118,194,5,120,2.0,3.0,8,1.0,2,1.0,18,38,0,0,0,1.0,0.8782828282828282,1.0,1.1,1.0,1.1,1.1,1.0,0.8769360269360269
Sarfaraz Ahmed,53,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Sarfaraz Ahmed,53,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Saud Shakeel,52,national t20,1,1,1.0,3.0,159,6,120,73,5,79,76.0,50.0,2,1.0,2,0.0,18,19,0,0,0,0.0,1.085151515151515,0.8,0.9,1.0,1.0,1.0,1.0,1.1968013468013468
Saud Shakeel,52,national t20,8,2,1.0,5.0,135,4,105,132,7,120,11.0,8.0,2,1.0,2,0.0,18,9,0,0,0,0.0,1.05,0.8,0.8,1.0,1.0,1.0,1.0,1.25
Saud Shakeel,52,national t20,15,1,1.0,2.0,171,5,120,134,10,113,73.0,52.0,2,1.0,2,0.0,18,18,1,0,4,0.0,1.056993006993007,0.8,0.95,1.0,1.0,1.0,1.05,1.2136363636363636
Saud Shakeel,52,national t20,29,1,1.0,4.0,182,5,120,165,5,120,5.0,7.0,6,1.0,2,0.0,0,0,0,,0,0.0,0.8898268398268399,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Saud Shakeel,52,national t20,34,2,2.0,2.0,148,8,120,155,9,120,0.0,3.0,2,1.0,2,0.0,24,26,2,0,"5,8",0.0,0.85,0.8,1.0,1.0,1.0,1.0,1.025,1.1883838383838383
Saud Shakeel,52,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Saud Shakeel,52,psl 2025,2,1,1.0,5.0,216,3,120,136,10,91,59.0,42.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.057215007215007,1.2,0.8,1.0,1.0,1.0,1.0,
Saud Shakeel,52,psl 2025,4,2,1.0,4.0,140,10,98,219,6,120,1.0,3.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,
Saud Shakeel,52,psl 2025,8,2,1.0,2.0,119,9,120,175,7,120,33.0,40.0,1,0.0,0,0.0,18,20,1,0,1,0.0,0.9166666666666666,1.2,0.95,1.0,1.0,1.0,1.1,1.1799663299663299
Saud Shakeel,52,psl 2025,15,1,1.0,2.0,142,10,117,137,8,120,6.0,7.0,1,1.0,2,0.0,12,10,1,0,3,0.0,0.9244588744588744,1.2,0.95,1.0,1.0,1.0,1.1,1.25
Saud Shakeel,52,psl 2025,17,1,1.0,5.0,178,7,120,114,10,92,32.0,26.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.015034965034965,1.2,0.8,1.0,1.0,1.0,1.0,
Saud Shakeel,52,psl 2025,18,2,1.0,6.0,90,0,41,89,10,102,42.0,20.0,1,0.0,0,0.0,0,0,0,,0,0.0,1.2257575757575756,1.2,0.8,1.0,1.0,1.0,1.0,
Saud Shakeel,52,psl 2025,21,2,1.0,3.0,DNP,DNP,DNP,111,3,69,,,DNP,0.0,DNP,0.0,13,20,0,0,0,0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,1.0,1.0504662004662004
Saud Shakeel,52,psl 2025,23,2,1.0,4.0,159,8,119,157,9,120,7.0,8.0,1,1.0,2,0.0,7,4,1,0,1,0.0,0.9287878787878787,1.2,0.8500000000000001,1.0,1.0,1.0,1.1,1.25
Saud Shakeel,52,psl 2025,26,1,1.0,4.0,263,3,120,154,10,117,23.0,18.0,1,1.0,2,0.0,6,9,1,0,10,0.0,1.0264309764309765,1.2,0.8500000000000001,1.0,1.0,1.0,0.95,1.062121212121212
Saud Shakeel,52,psl 2025,28,2,1.0,6.0,190,8,120,185,7,120,18.0,24.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.8984848484848484,1.2,0.8,1.0,1.0,1.0,1.0,
Shadab Khan,90,champions t20,2,2,4.0,1.0,181,10,115,216,3,120,,,DNB,,DNB,,12,0,0,0,0,0.0,0.9833333333333333,1.0,1.15,1.0,1.0,1.0,1.0,1.25
Shadab Khan,90,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,8.0,13.0,4,1.0,2,0.0,0,0,0,,0,,0.8658508158508158,1.0,1.05,1.0,1.0,1.0,1.0,
Shadab Khan,90,champions t20,11,1,4.0,1.0,168,7,120,170,4,118,0.0,1.0,4,1.0,2,0.0,0,0,0,,0,,0.85,1.0,1.15,1.0,1.0,1.0,1.0,
Shadab Khan,90,champions t20,13,2,4.0,5.0,109,4,90,106,9,120,0.0,2.0,3,1.0,2,0.0,6,10,0,0,0,0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0116161616161616
Shadab Khan,90,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,4.0,12.0,4,1.0,2,0.0,0,0,0,,0,,0.85,1.0,1.05,1.0,1.0,1.0,1.0,
Shadab Khan,90,champions t20,19,1,4.0,2.0,155,6,120,160,4,81,12.0,6.0,7,0.0,0,0.0,0,0,0,,0,,1.2015151515151516,1.0,1.1,1.0,1.0,1.0,1.0,
Shadab Khan,90,psl x 2025,1,2,3.0,4.0,143,2,106,139,10,116,,,DNB,,DNB,,20,25,3,0,"5,6,10",0.0,0.9833333333333333,1.2,0.95,1.0,1.0,1.0,1.0,1.137878787878788
Shadab Khan,90,psl x 2025,5,1,3.0,5.0,243,5,120,141,10,110,,,DNB,,DNB,,24,29,2,0,"8,9",0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,0.975,1.1505050505050505
Shadab Khan,90,psl x 2025,7,1,3.0,6.0,202,6,120,155,10,110,14.0,11.0,4,1.0,2,0.0,18,16,1,0,1,0.0,1.0252066115702478,1.2,0.8500000000000001,1.0,1.0,1.0,1.1,1.2473063973063974
Shadab Khan,90,psl x 2025,10,2,3.0,2.0,129,4,103,128,7,120,47.0,40.0,4,1.0,1,0.0,24,17,2,0,"4,6",0.0,1.0015151515151515,1.2,1.05,1.0,1.0,1.0,1.025,1.25
Shadab Khan,90,psl x 2025,13,2,3.0,6.0,171,3,103,168,5,120,,,DNB,,DNB,,18,29,1,0,2,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.1,1.0284511784511785
Shadab Khan,90,psl x 2025,19,2,3.0,4.0,121,10,101,209,6,120,13.0,10.0,6,1.0,2,0.0,24,27,0,0,0,0.0,1.0318181818181817,1.2,0.95,1.0,1.0,1.0,1.0,1.1757575757575758
Shadab Khan,90,psl x 2025,22,1,3.0,5.0,143,9,120,147,4,100,15.0,8.0,5,1.0,2,0.0,0,0,0,,0,,1.1712121212121211,1.2,0.9,1.0,1.0,1.0,1.0,
Shadab Majeed,275,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shadab Majeed,275,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shadab Majeed,275,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahab Khan,128,national t20,5,2,2.0,3.0,105,3,79,104,10,111,,,DNB,,5,0.0,24,21,3,0,"7,8,9",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,0.9833333333333334,1.25
Shahab Khan,128,national t20,18,1,2.0,4.0,127,10,117,131,3,83,19.0,10.0,5,1.0,4,0.0,6,8,0,0,0,0.0,1.1772727272727272,0.8,0.9,1.0,1.0,1.0,1.0,1.1126262626262626
Shahab Khan,128,national t20,21,2,2.0,1.0,135,2,98,134,10,118,,,DNB,,5,0.0,22,22,2,0,"2,10",0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.025,1.2136363636363636
Shahab Khan,128,national t20,33,2,2.0,1.0,131,4,107,130,5,120,,,DNB,,5,0.0,24,41,0,0,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,0.9989898989898991
Shahab Khan,128,national t20,37,2,2.0,2.0,187,8,120,243,3,120,32.0,17.0,9,0.0,0,1.0,24,56,1,0,1,0.0,1.172994652406417,0.8,1.0,1.0,1.1,1.0,1.1,0.85
Shahab Khan,128,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,,,DNB,,5,0.0,18,20,0,0,0,0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.0,1.1799663299663299
Shahab Khan,128,champions t20,21,2,3.0,2.0,151,9,120,180,6,120,4.0,9.0,6,1.0,2,0.0,24,36,2,0,"5,6",0.0,0.85,1.0,1.05,1.0,1.0,1.0,1.025,1.062121212121212
Shahab Khan,128,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shahbaz Ali,237,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahbaz Javed,68,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shahbaz Javed,68,champions t20,20,1,5.0,1.0,131,10,120,133,4,84,16.0,16.0,6,1.0,1,0.0,0,0,0,,0,0.0,0.9590909090909091,1.0,1.2,1.0,1.0,1.0,1.0,
,113,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,113,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,113,psl x 2025,1,1,4.0,3.0,139,10,116,143,2,106,2.0,7.0,9,1.0,1,0.0,24,38,0,0,0,0.0,0.85,1.2,1.05,1.0,1.0,1.0,1.0,1.036868686868687
,113,psl x 2025,4,1,4.0,1.0,219,6,120,140,10,98,3.0,5.0,7,1.0,2,0.0,12,6,2,0,"1,2",0.0,0.8621212121212121,1.2,1.15,1.0,1.0,1.0,1.1,1.25
,113,psl x 2025,6,1,4.0,2.0,201,6,120,136,10,115,,,DNB,,5,0.0,24,34,3,0,"1,3,9",0.0,0.9833333333333333,1.2,1.1,1.0,1.0,1.0,1.05,1.0873737373737373
,113,psl x 2025,12,2,4.0,6.0,195,9,120,228,5,120,2.0,2.0,8,1.0,2,0.0,24,43,1,0,5,0.0,0.9590909090909091,1.2,0.9,1.0,1.0,1.0,1.05,0.9737373737373738
,113,psl x 2025,14,1,4.0,5.0,129,10,116,133,3,100,16.0,10.0,6,1.0,2,0.0,24,22,2,0,"1,4",0.0,1.1045454545454545,1.2,0.95,1.0,1.0,1.0,1.0750000000000002,1.238888888888889
,113,psl x 2025,16,2,4.0,6.0,186,5,114,185,3,120,,,DNB,,5,0.0,24,25,0,0,0,0.0,0.9833333333333333,1.2,0.9,1.0,1.0,1.0,1.0,1.201010101010101
,113,psl x 2025,19,1,4.0,3.0,209,6,120,121,10,101,,,DNB,,5,0.0,12,10,1,0,1,0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.1,1.25
,113,psl x 2025,21,1,4.0,1.0,111,3,69,DNP,DNP,DNP,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,1.15,1.0,1.0,1.0,1.0,
,113,psl x 2025,24,1,4.0,2.0,160,8,90,168,6,87,0.0,2.0,8,1.0,2,0.0,18,41,0,0,0,0.0,0.85,1.2,1.1,1.0,1.0,1.0,1.0,0.85
Asad Raza,290,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Asad Raza,290,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Asad Raza,290,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahid Aziz,115,national t20,10,2,3.0,4.0,154,6,103,149,10,120,19.0,6.0,8,0.0,0,0.0,18,31,2,0,"5,10",0.0,1.25,0.8,0.95,1.0,1.0,1.0,1.0,0.9947811447811448
Shahid Aziz,115,national t20,17,1,3.0,1.0,107,10,109,110,3,86,7.0,11.0,7,1.0,6,0.0,12,15,1,0,1,0.0,0.8709366391184573,0.8,1.1,1.0,1.0,1.0,1.1,1.137878787878788
Shahid Aziz,115,national t20,26,2,3.0,2.0,93,10,104,167,7,120,14.0,10.0,8,1.0,2,0.0,24,37,0,0,0,0.0,1.056060606060606,0.8,1.05,1.0,1.0,1.0,1.0,1.0494949494949495
Shahid Aziz,115,champions t20,1,1,3.0,2.0,150,7,120,154,6,114,11.0,6.0,8,1.0,2,0.0,24,27,2,1,"4,6",0.0,1.161111111111111,1.0,1.05,1.0,1.0,1.0,1.025,1.1757575757575758
Shahid Aziz,115,champions t20,4,2,3.0,1.0,150,7,120,162,5,120,8.0,4.0,8,1.0,2,0.0,24,48,0,0,0,0.0,1.2015151515151516,1.0,1.1,1.0,1.0,1.0,1.0,0.9106060606060606
Shahid Aziz,115,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,,,DNB,,5,0.0,20,20,4,0,"3,6,7,9",0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0125,1.2136363636363636
Shahid Aziz,115,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,,,DNB,,5,0.0,24,35,2,0,"1,8",0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.05,1.0747474747474748
Shahid Aziz,115,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,7.0,5.0,8,1.0,2,0.0,24,42,4,0,"3,4,6,8",0.0,1.056060606060606,1.0,1.05,1.0,1.0,1.0,1.0375,0.9863636363636363
Shahid Aziz,115,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,13.0,6.0,8,1.0,6,0.0,24,35,2,0,"2,6",0.0,1.2419191919191919,1.0,1.1,1.0,1.0,1.0,1.05,1.0747474747474748
Shahid Aziz,115,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,1.0,2.0,7,1.0,2,0.0,18,25,0,0,0,0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0957912457912458
Shahid Aziz,115,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,,,DNB,,5,0.0,12,10,0,0,0,0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.0,1.25
Shahid Aziz,115,champions t20,21,2,3.0,2.0,151,9,120,180,6,120,4.0,8.0,9,1.0,2,0.0,24,52,1,0,1,0.0,0.85,1.0,1.05,1.0,1.0,1.0,1.1,0.8601010101010101
Shahid Aziz,115,psl x 2025,3,1,6.0,2.0,234,3,120,236,6,116,,,DNB,,5,0.0,12,32,0,0,0,0.0,0.9833333333333333,1.2,1.2,1.0,1.0,1.0,1.0,0.85
Shahid Aziz,115,psl x 2025,25,1,6.0,5.0,108,10,115,110,3,78,1.0,2.0,7,1.0,2,0.0,18,17,2,0,"2,3",0.0,0.85,1.2,1.05,1.0,1.0,1.0,1.1,1.2304713804713805
Shehzad Gul,287,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shehzad Gul,287,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shehzad Gul,287,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,national t20,5,2,2.0,3.0,105,3,79,104,10,111,19.0,18.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.9725589225589225,0.8,0.95,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,national t20,18,1,2.0,4.0,127,10,117,131,3,83,31.0,20.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.0924242424242423,0.8,0.9,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,national t20,21,2,2.0,1.0,135,2,98,134,10,118,0.0,1.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,national t20,33,2,2.0,1.0,131,4,107,130,5,120,28.0,33.0,2,1.0,6,0.0,0,0,0,,0,0.0,0.9223599632690541,0.8,1.05,1.0,1.0,1.0,1.0,
