Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,2,2,6.0,5.0,268,10,501,151,10,290,0.0,11.0,11,0.0,19.0,41,2,7,"7,9",,,0.85,1.0,1.05,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,313,10,466,140,9,243,9.0,12.0,10,0.0,10.0,51,0,0,,,,0.8984848484848484,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,8,2,6.0,8.0,183,10,345,137,10,277,11.0,13.0,10,0.0,4.0,13,0,1,,,,0.9217948717948717,1.0,0.9,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,63,10,131,239,10,498,6.0,12.0,10,0.0,20.0,46,1,2,6,,,0.85,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,11,2,6.0,1.0,479,10,883,335,10,513,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,,,,456,3,680,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,16,2,6.0,7.0,280,10,491,334,10,590,2.0,12.0,8,1.0,20.0,76,2,0,"2,4",,,0.85,1.0,0.95,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,207,6,318,152,10,290,,,,0.0,8.0,36,2,1,"3,7",,,0.9833333333333333,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,24,2,6.0,3.0,499,10,826,406,10,583,20.0,18.0,10,1.0,32.1,123,6,3,"1,2,5,7,10,11",,,0.986026936026936,1.0,1.15,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,31,2,54,288,10,608,0.0,5.0,3,0.0,35.0,81,3,8,"3,4,8",,,0.85,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,25,2,6.0,4.0,174,10,325,238,10,514,4.0,13.0,9,1.0,14.0,54,1,2,5,,,0.85,1.0,1.1,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,200,10,373,165,10,288,4.0,6.0,9,1.0,2.0,14,0,0,,,,0.8782828282828282,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,32,1,6.0,9.0,353,10,596,199,10,376,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,3,,,335,5,494,277,6,636,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,35,2,6.0,150.0,150,10,290,119,10,194,0.0,2.0,10,0.0,4.2,10,1,1,9,,,0.85,1.0,0.8,1.0,1.0
395,JAWAD ALI SBP,President's Trophy Grade-I 2024,,4,,,384,3,652,568,9,918,,,,0.0,32.0,94,2,2,"3,6",,,0.9833333333333333,1.0,,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,1,1,5.0,6.0,311,10,83.3,267,10,91.4,8.0,47.0,6,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,,3,,,252,10,67.4,175,10,61,11.0,25.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,17,2,5.0,1.0,292,10,59.3,219,10,53.3,6.0,37.0,6,1.0,1.0,0,1,1,6,,,0.85,1.0,1.2,1.0,1.1
396,DANIYAL HUSSAIN,TROPHY 2024,,4,,,131,4,27,203,10,65,0.0,1.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,19,1,5.0,4.0,96,10,22.3,230,10,48.4,2.0,4.0,4,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,,3,,,126,10,35,,,,5.0,23.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,41,2,5.0,3.0,315,10,80.3,290,10,62.5,31.0,106.0,7,1.0,2.0,2,1,0,8,,,0.85,1.0,1.1,1.0,1.0
396,DANIYAL HUSSAIN,TROPHY 2024,,4,,,95,10,27.4,369,10,86.1,4.0,20.0,4,1.0,7.0,28,0,0,0,,,0.85,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,12.0,7.0,8,1.0,24.0,33,1,0,1,,,1.132251082251082,1.05,1.15,1.0,1.0
396,KASHIF BHATTI SBP,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,,,,0.0,24.0,16,3,��0,"3,5,7",,,0.9833333333333333,1.05,1.1,1.0,1.0
396,KASHIF BHATTI SBP,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,5.0,10.0,7,1.0,24.0,46,0,0,0,,,0.85,1.05,1.05,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,4,2,2.0,5.0,172,10,325,,10,373,0.0,1.0,8,1.0,16.1,35,4,2,"6,9,10,11",,,0.85,1.0,0.8500000000000001,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,4,,,240,9,536,,10,666,0.0,3.0,8,1.0,22.0,54,1,3,9,,,0.85,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,8,2,2.0,1.0,414,10,583,,10,259,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.05,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,,,,,,,,10,405,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,10,2,2.0,6.0,300,10,459,,10,440,2.0,6.0,9,1.0,19.2,78,3,3,"8,9,10",,,0.85,1.0,0.8,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,4,,,85,3,89,,10,315,,,,0.0,20.0,37,3,6,"1,3,4",,,0.9833333333333333,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,14,2,2.0,1.0,347,10,617,,10,473,57.0,62.0,8,1.0,19.0,56,1,4,10,,,0.9395405669599217,1.0,1.05,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,4,,,148,9,248,,10,468,42.0,47.0,8,1.0,25.0,78,1,6,5,,,0.9333010960670535,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,17,2,2.0,4.0,155,10,278,,10,240,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.9,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,4,,,295,6,599,,10,519,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,21,1,2.0,6.0,415,10,670,,10,493,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,3,,,221,3,246,,10,295,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,30,1,,,233,10,311,,10,294,4.0,9.0,8,1.0,10.0,28,4,2,"2,3,4,6",,,0.85,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,3,,,123,10,148,,5,195,10.0,7.0,8,1.0,6.0,6,0,3,,,,1.062987012987013,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,34,1,2.0,3.0,119,10,194,,9,292,6.0,22.0,9,1.0,13.4,37,4,0,"2,6,7,11",,,0.85,1.0,0.95,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,3,,,568,10,918,,3,652,14.0,18.0,9,1.0,35.0,78,1,11,3,,,0.9052188552188551,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,37,1,2.0,5.0,205,10,326,,10,536,0.0,2.0,9,1.0,21.2,53,3,3,"3,8,11",,,0.85,1.0,0.8500000000000001,1.0,1.0
396,KASHIF BHATTI SBP,President's Trophy Grade-I 2024,,3,,,264,10,458,,7,241,1.0,10.0,9,1.0,13.1,58,4,1,"1,3,5,6,",,,0.85,1.0,,1.0,1.0
396,KASHIF BHATTI SBP,President's Cup One-Day 2024,4,2,2.0,4.0,238,10,300,111,10,228,,,,0.0,42.0,18,2,0,"8,9",,,0.9833333333333333,1.0,0.9,1.0,1.0
396,KASHIF BHATTI SBP,President's Cup One-Day 2024,11,2,2.0,1.0,275,9,252,379,4,300,6.0,5.0,7,1.0,60.0,58,0,0,0,,,1.0075757575757576,1.0,1.05,1.0,1.0
396,KASHIF BHATTI SBP,President's Cup One-Day 2024,12,2,2.0,3.0,276,8,251,275,9,252,49.0,24.0,7,0.0,54.0,39,3,2,"3,4,7,",,,1.2116161616161616,1.0,0.95,1.0,1.0
396,KASHIF BHATTI SBP,President's Cup One-Day 2024,18,1,2.0,1.0,342,9,300,271,10,257,0.0,1.0,8,1.0,60.0,34,3,0,"3,4,7",,,0.85,1.0,1.05,1.0,1.0
396,KASHIF BHATTI SBP,President's Cup One-Day 2024,19,2,2.0,2.0,169,3,262,165,10,225,,,,0.0,51.0,28,3,0,"3,8,10",,,0.9833333333333333,1.0,1.0,1.0,1.0
397,MUSTAFA NASIR,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,15.0,10.0,10,0.0,24.0,42,0,0,0,,,1.0803030303030303,1.05,1.15,1.0,1.0
397,MUSTAFA NASIR,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,,,,0.0,21.0,31,1,0,11,,,0.9833333333333333,1.05,1.1,1.0,1.0
397,MUSTAFA NASIR,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,1.0,3.0,10,1.0,24.0,49,0,0,0,,,0.85,1.05,1.05,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,1,1,5.0,6.0,311,10,83.3,267,10,91.4,3.0,11.0,10,1.0,13.0,43,2,4,"1,3",,,0.85,1.0,0.95,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,,3,,,252,10,67.4,175,10,61,13.0,12.0,10,0.0,8.0,29,0,1,0,,,0.9792929292929292,1.0,,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,17,2,5.0,1.0,292,10,59.3,219,10,53.3,14.0,15.0,10,1.0,11.3,35,2,1,"5,6",,,0.942929292929293,1.0,1.2,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,,4,,,131,4,27,203,10,65,,,,0.0,11.0,52,1,1,7,,,0.9833333333333333,1.0,,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,28,1,5.0,2.0,93,10,21.3,194,10,62,12.0,15.0,9,1.0,16.0,38,3,4,"1,10,11",,,0.9106060606060606,1.0,1.15,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,,3,,,99,10,31.5,,,,5.0,12.0,9,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,41,2,5.0,3.0,315,10,80.3,290,10,62.5,13.0,20.0,9,1.0,14.0,50,3,1,"4,5,6",,,0.8742424242424242,1.0,1.1,1.0,1.0
397,MUSTAFA NASIR,TROPHY 2024,,4,,,95,10,27.4,369,10,86.1,0.0,5.0,9,1.0,21.1,99,4,0,"3,7.10,11",,,0.85,1.0,,1.0,1.0
398,SHEHRYAR BALOCH,TROPHY 2024,19,1,5.0,4.0,96,10,22.3,230,10,48.4,0.0,11.0,9,1.0,7.0,46,0,1,0,,,0.85,1.0,1.05,1.0,1.0
398,SHEHRYAR BALOCH,TROPHY 2024,,3,,,126,10,35,,,,0.0,1.0,10,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
398,SHEHRYAR BALOCH,TROPHY 2024,41,2,5.0,3.0,315,10,80.3,290,10,62.5,0.0,6.0,11,1.0,17.0,84,3,3,"1,3,7",,,0.85,1.0,1.1,1.0,1.0
398,SHEHRYAR BALOCH,TROPHY 2024,,4,,,95,10,27.4,369,10,86.1,20.0,14.0,11,1.0,20.0,90,5,4,"1,2,4,5,8",,,1.062987012987013,1.0,,1.0,1.0
399,MUHAMMAD WAQAR,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,,,,0.0,24.0,60,0,0,0,,,0.9833333333333333,1.05,1.15,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,19,1,5.0,4.0,96,10,22.3,230,10,48.4,0.0,0.0,10,0.0,9.0,32,2,3,"2,7",,,,1.0,1.05,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,,3,,,126,10,35,,,,0.0,0.0,9,0.0,0.0,,,,,,,,1.0,,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,28,1,5.0,2.0,93,10,21.3,194,10,62,1.0,7.0,10,1.0,13.0,47,4,1,"5,6,8,9",,,0.85,1.0,1.15,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,,3,,,99,10,31.5,,,,0.0,4.0,10,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,41,2,5.0,3.0,315,10,80.3,290,10,62.5,3.0,17.0,10,1.0,10.5,57,3,0,"2,9,11",,,0.85,1.0,1.1,1.0,1.0
399,MUHAMMAD WAQAR,TROPHY 2024,,4,,,95,10,27.4,369,10,86.1,10.0,14.0,10,0.0,5.0,12,0,0,0,,,0.8898268398268399,1.0,,1.0,1.0
400,ASIM ALI,TROPHY 2024,1,1,5.0,6.0,311,10,83.3,267,10,91.4,0.0,3.0,11,0.0,15.0,50,1,3,2,,,0.85,1.0,0.95,1.0,1.0
400,ASIM ALI,TROPHY 2024,,3,,,252,10,67.4,175,10,61,6.0,6.0,11,1.0,11.0,26,0,5,,,,0.9590909090909091,1.0,,1.0,1.0
400,ASIM ALI,TROPHY 2024,17,2,5.0,1.0,292,10,59.3,219,10,53.3,0.0,2.0,11,0.0,12.0,56,2,1,"7,8",,,0.85,1.0,1.2,1.0,1.0
400,ASIM ALI,TROPHY 2024,,4,,,131,4,27,203,10,65,,,,0.0,14.0,65,1,1,2,,,0.9833333333333333,1.0,,1.0,1.0
400,ASIM ALI,TROPHY 2024,19,1,5.0,4.0,96,10,22.3,230,10,48.4,0.0,1.0,11,1.0,15.0,56,3,4,"1,5,9",,,0.85,1.0,1.05,1.0,1.0
400,ASIM ALI,TROPHY 2024,,3,,,126,10,35,,,,0.0,3.0,11,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
400,ASIM ALI,TROPHY 2024,28,1,5.0,2.0,93,10,21.3,194,10,62,1.0,4.0,11,1.0,17.0,45,1,5,1,,,0.85,1.0,1.15,1.0,1.0
400,ASIM ALI,TROPHY 2024,,3,,,99,10,31.5,,,,6.0,12.0,11,0.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
401,Ghani Glass,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,,2.0,7,1.0,24.0,37,2,0,"3,4",,,0.9833333333333333,1.05,1.15,1.0,1.0
401,Ghani Glass,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,,,,0.0,24.0,25,��0,0,0,,,0.9833333333333333,1.05,1.1,1.0,1.0
401,Ghani Glass,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,14.0,8.0,8,1.0,24.0,35,0,0,0,,,1.1409090909090909,1.05,1.05,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,8,1,3.0,9.0,379,10,476,293,10,485,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,3,,,242,10,339,99,10,149,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,12,2,3.0,8.0,191,10,226,140,10,275,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,4,,,103,0,82,152,9,282,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,16,2,3.0,4.0,145,10,233,80,10,205,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.95,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,4,,,149,10,250,266,10,647,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,17,1,3.0,1.0,238,10,332,325,10,513,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.1,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,3,,,329,10,494,248,3,254,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,24,1,3.0,6.0,406,10,583,499,10,826,49.0,84.0,8,1.0,50.0,142,2,2,"4,8",,,0.858080808080808,1.0,0.8500000000000001,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,3,,,288,10,608,31,1,54,8.0,20.0,9,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,25,2,3.0,7.0,435,10,702,270,10,503,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,4,,,176,5,212,340,10,519,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,30,2,3.0,2.0,204,10,294,233,10,311,1.0,8.0,9,1.0,11.0,31,2,2,"3,7",,,0.85,1.0,1.05,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,4,,,153,5,195,123,10,148,0.0,0.0,,0.0,1.0,0,0,1,,,,,1.0,,1.0,1.1
401,Ghani Glass,President's Trophy Grade-I 2024,36,1,3.0,5.0,286,10,486,132,9,168,0.0,5.0,8,1.0,8.0,31,0,2,,,,0.85,1.0,0.9,1.0,1.0
401,Ghani Glass,President's Trophy Grade-I 2024,,3,,,270,10,348,145,10,241,39.0,22.0,8,1.0,0.0,,,,,,,1.1464187327823692,1.0,,1.0,1.0
402,ALI AHSAN,TROPHY 2024,28,1,5.0,2.0,93,10,21.3,194,10,62,0.0,3.0,4,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
402,ALI AHSAN,TROPHY 2024,,3,,,99,10,31.5,,,,1.0,15.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
403,AKBAR KHAN,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,13.0,9.0,6,1.0,0.0,,,,,,,1.0668350168350167,1.05,1.15,1.0,1.0
403,AKBAR KHAN,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.1,1.0,1.0
403,AKBAR KHAN,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,2.0,,3,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
404,SAAD KHAN SNGPL,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,11.0,9.0,4,1.0,0.0,,,,,,,1.012962962962963,1.05,1.15,1.0,1.0
404,SAAD KHAN SNGPL,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,43.0,26.0,4,1.0,0.0,,,,,,,1.1175990675990675,1.05,1.1,1.0,1.0
404,SAAD KHAN SNGPL,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,53.0,35.0,5,1.0,6.0,11,1,0,4,,,1.0837662337662337,1.05,1.05,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,4,2,2.0,5.0,172,10,325,,10,373,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,4,,,240,9,536,,10,666,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,8,2,2.0,1.0,414,10,583,,10,259,0.0,4.0,5,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,,,,,,,,10,405,47.0,89.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,10,2,2.0,6.0,300,10,459,,10,440,117.0,218.0,5,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,4,,,85,3,89,,10,315,5.0,27.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,14,2,2.0,1.0,347,10,617,,10,473,5.0,8.0,5,1.0,4.0,30,0,0,0,,,0.8681818181818182,1.0,1.05,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,4,,,148,9,248,,10,468,0.0,1.0,5,1.0,0.0,,2,0,"3,7",,,0.85,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,17,2,2.0,4.0,155,10,278,,10,240,13.0,19.0,4,1.0,10.0,26,1,0,1,,,0.8825358851674641,1.0,0.9,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,4,,,295,6,599,,10,519,65.0,61.0,3,1.0,1.0,8,0,0,0,,,0.9749875807252856,1.0,,1.0,1.1
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,21,1,2.0,6.0,415,10,670,,10,493,0.0,11.0,3,1.0,11.0,32,0,1,0,,,0.85,1.0,0.8,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,3,,,221,3,246,,10,295,45.0,105.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,30,1,,,233,10,311,,10,294,0.0,2.0,3,1.0,11.0,56,0,0,0,,,0.85,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,3,,,123,10,148,,5,195,35.0,39.0,3,1.0,3.0,14,0,0,0,,,0.9342268842268842,1.0,,1.0,1.0
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,34,1,2.0,3.0,119,10,194,,9,292,0.0,3.0,3,1.0,1.0,3,0,0,0,,,0.85,1.0,0.95,1.0,1.1
404,SAAD KHAN SNGPL,President's Trophy Grade-I 2024,,3,,,568,10,918,,3,652,25.0,19.0,2,1.0,0.0,,,,,,,1.0356459330143541,1.0,,1.0,1.0
405,UBAID ULLAH,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,36.0,23.0,3,1.0,0.0,,,,,,,1.0961133069828721,1.05,1.1,1.0,1.0
405,UBAID ULLAH,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,14.0,6.0,2,1.0,0.0,,,,,,,1.25,1.05,1.05,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,29.0,28.0,5,1.0,0.0,,,,,,,0.9677489177489178,1.05,1.15,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,4.0,2.0,5,0.0,0.0,,,,,,,1.2015151515151516,1.05,1.1,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,16.0,15.0,6,1.0,0.0,,,,,,,0.9752525252525253,1.05,1.05,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,1,2,7.0,1.0,406,10,98.1,,10,81.4,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,4,,,261,10,62,,6,67,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,6,2,7.0,4.0,198,10,72.1,,10,64.5,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.15,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,4,,,180,3,44.4,,10,60.4,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,11,1,7.0,2.0,242,10,73.2,,10,76.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,3,,,85,3,89,,10,52.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,15,1,7.0,6.0,334,10,97.5,,10,81.5,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.05,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,3,,,152,10,48.2,,6,53,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,19,2,7.0,5.0,98,10,38.1,,10,117.4,37.0,75.0,5,1.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,4,,,288,10,86.2,,1,3.5,40.0,71.0,5,1.0,0.0,,,,,,,0.8532437046521554,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,23,1,7.0,8.0,113,10,34.5,,10,43.4,3.0,7.0,6,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,3,,,198,10,59,,10,76.1,7.0,4.0,6,1.0,0.0,,,,,,,1.1409090909090909,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,27,1,7.0,3.0,270,10,83.5,,10,117,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,3,,,340,10,86.3,,5,35.2,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
